Subj        ROI             zscore     total  advanced     basic     early
HMN109      LIPL            0.2042     13.95     13.00     14.00     17.20
HMN110      LIPL           -0.0232     15.67     15.21     15.65     18.00
HMN111      LIPL           -0.0658     13.93     13.64     13.71     16.60
HMN113      LIPL            0.1997     18.98     18.64     18.71     20.00
HMN114      LIPL            0.1065     18.68     17.71     19.00     20.00
HMN115      LIPL            0.1460     17.33     16.36     17.00     19.20
HMN116      LIPL            0.3073     15.93     16.57     14.18     19.60
HMN117      LIPL            0.4088     18.86     18.64     18.76     20.00
HMN118      LIPL            0.0438     14.60     16.43     13.88     15.60
HMN119      LIPL            0.0184     15.48     14.57     15.00     18.60
HMN120      LIPL            0.2722     14.95     14.71     15.00     17.20
HMN121      LIPL            0.2898     17.86     17.71     17.76     18.40
HMN122      LIPL            0.1098     19.00     19.43     18.24     19.60
HMN123      LIPL            0.1213     16.32     16.57     16.12     17.80
HMN124      LIPL            0.2543     18.00     17.86     17.41     20.00
HMN125_W2   LIPL            0.2138     18.26     16.93     19.12     18.00
HMN126      LIPL            0.3215     12.98     14.00     11.12     16.80
HMN127      LIPL            0.1823     16.74     16.86     15.82     18.40
HMN129_W2   LIPL           -0.0522     14.29     13.50     14.76     16.80
HMN130      LIPL            0.1428     14.80     14.25     14.59     19.80
HMN134      LIPL            0.2836     13.07     12.00     13.29     15.80
HMN136      LIPL            0.1154     16.07     15.79     16.06     18.40
HMN138      LIPL            0.3253     17.39     17.14     17.31     17.60
HMN140      LIPL            0.0978     14.10     14.00     15.06     15.40
HMN143      LIPL            0.4801     18.68     18.38     18.94     20.00
HMN144      LIPL            0.0045     16.24     15.50     15.94     19.40
HMN161_W2   LIPL            0.5247     16.14     16.00     16.18     17.40
HMN167      LIPL            0.2893     16.12     15.43     16.00     19.60
HMN169      LIPL            0.0977     16.55     16.57     15.59     18.80
HMN172      LIPL           -0.1691     16.24     15.36     15.59     19.20
HMN174      LIPL            0.0714     18.00     18.21     17.06     19.20
HMN175      LIPL            0.2962     19.79     19.93     19.59     20.00
HMN178      LIPL            0.0809     16.95     16.00     17.29     18.00
HMN180      LIPL            0.4552     16.86     17.71     15.71     18.60
HMN182      LIPL           -0.0339     17.95     18.57     17.18     18.80
HMN183      LIPL            0.3606     18.60     18.14     18.35     19.40
HMN184      LIPL            0.3284     17.12     17.29     16.76     20.00
HMN186      LIPL           -0.0869     17.07     16.43     17.76     17.80
HMN187      LIPL            0.2185     19.60     19.50     19.76     19.80
HMN188      LIPL            0.3250     18.10     17.14     17.65     20.00
HMN189      LIPL            0.3813     16.74     16.64     16.59     19.00
HMN190      LIPL            0.0767     17.33     17.00     17.18     19.20
HMN191      LIPL            0.1133     17.98     18.00     17.94     18.80
HMN193      LIPL            0.0190     11.40     13.29     10.65      8.00
HMN194      LIPL            0.2273     18.93     19.36     18.35     19.20
HMN196      LIPL            0.3036     19.31     19.36     19.18     20.00
HMN197      LIPL            0.3244     18.00     18.00     18.47     18.40
HMN199      LIPL            0.3793     15.26     15.43     14.65     17.00
HMN201      LIPL            0.7060     17.21     16.71     16.94     18.60
HMN001      LSFG            0.2324     17.76     16.86     17.94     20.00
HMN002      LSFG            0.1122     17.05     17.29     17.31     16.60
HMN003      LSFG            0.3360     15.81     14.93     15.59     18.20
HMN004      LSFG           -0.2952     15.19     14.14     15.47     17.60
HMN005      LSFG            0.3824     17.31     17.86     16.59     18.20
HMN006      LSFG            0.1881     19.90     20.00     19.94     19.40
HMN007      LSFG            0.2537     16.76     16.00     17.06     19.00
HMN008      LSFG           -0.0695     19.48     19.86     19.06     20.00
HMN011      LSFG            0.3292     16.88     16.64     16.88     17.40
HMN012      LSFG            0.1305     19.29     18.71     19.35     20.00
HMN013      LSFG            0.0003     19.62     19.71     19.29     20.00
HMN014      LSFG            0.4526     17.48     16.86     17.94     17.40
HMN018      LSFG            0.1020     17.95     18.79     16.62     19.00
HMN019      LSFG            0.0536     19.07     18.79     19.06     18.80
HMN020      LSFG            0.4480     17.33     17.86     16.94     16.60
HMN021      LSFG           -0.1369     18.19     17.86     18.24     18.80
HMN023      LSFG            0.2398     19.57     19.64     19.35     20.00
HMN024      LSFG            0.0668     18.75     18.64     18.38     20.00
HMN025      LSFG           -0.0483     18.95     18.36     19.00     20.00
HMN026      LSFG            0.0650     18.14     17.29     18.00     19.60
HMN027      LSFG            0.0000     18.98     18.50     19.41     18.80
HMN028      LSFG            0.0972     17.88     17.93     17.47     18.60
HMN029      LSFG            0.1165     19.71     19.64     19.65     20.00
HMN030      LSFG           -0.1543     15.93     15.50     16.12     18.00
HMN031      LSFG            0.2449     15.76     14.93     15.53     19.60
HMN032      LSFG            0.3701     18.29     18.21     18.06     19.20
HMN033      LSFG           -0.0285     11.24     11.79     11.59     10.80
HMN035      LSFG            0.4545     17.76     18.21     16.88     19.60
HMN037      LSFG           -0.0765     17.41     16.38     17.53     20.00
HMN038      LSFG            0.2888     17.81     17.43     17.18     19.60
HMN039      LSFG           -0.0279     17.12     17.14     16.47     19.00
HMN040      LSFG            0.0798     13.02     12.50     12.59     15.40
HMN041      LSFG            0.2791     16.83     16.36     16.24     18.80
HMN042      LSFG            0.1285     16.69     15.29     17.00     18.60
HMN043      LSFG            0.1107     16.48     16.14     16.18     18.60
HMN045      LSFG            0.0220     19.46     19.54     19.18     20.00
HMN048      LSFG           -0.0856     15.86     16.71     14.35     18.20
HMN049      LSFG            0.1449     16.76     16.07     16.53     19.00
HMN050_2    LSFG            0.3011     19.05     19.43     18.35     19.20
HMN052      LSFG            0.2255     18.76     19.36     18.41     19.20
HMN053      LSFG            0.0457     11.88     10.50     10.94     16.80
HMN055      LSFG           -0.0200     15.69     15.43     14.35     19.80
HMN056      LSFG           -0.0684     19.95     20.00     20.00     20.00
HMN057      LSFG            0.3034     17.45     16.71     17.65     19.80
HMN058      LSFG            0.1604     18.60     19.29     18.06     19.60
HMN060      LSFG            0.2903     19.33     19.00     19.41     19.60
HMN062      LSFG            0.0735     14.67     13.07     14.24     19.20
HMN065      LSFG            0.4113     18.21     18.36     17.65     19.20
HMN068      LSFG            0.2947     18.71     18.21     19.06     19.00
HMN069      LSFG            0.3097     18.45     18.71     18.24     18.40
HMN072      LSFG            0.1283     14.88     14.43     13.93     17.40
HMN073      LSFG            0.3346     14.95     14.50     15.59     16.60
HMN074      LSFG            0.3433     18.67     19.14     18.00     20.00
HMN075      LSFG            0.5058     18.88     18.50     19.12     20.00
HMN077      LSFG           -0.0365     17.52     16.71     17.65     20.00
HMN079      LSFG           -0.0165     15.54     14.83     13.86     18.00
HMN080_W2   LSFG            0.2382     15.10     14.36     15.29     16.60
HMN081      LSFG            0.0978     13.50     10.86     14.53     17.60
HMN082      LSFG           -0.0843      9.80     10.00      9.41     11.60
HMN083_W2   LSFG            0.3032     15.07     14.64     15.88     18.80
HMN085      LSFG            0.0578     13.60     13.36     13.47     15.20
HMN086      LSFG           -0.0813     16.05     16.43     15.53     17.00
HMN087      LSFG            0.0744     19.00     19.29     18.12     20.00
HMN088      LSFG           -0.0690     14.07     14.14     13.82     14.00
HMN090      LSFG           -0.0623     19.29     19.29     19.29     19.60
HMN092      LSFG            0.1411     12.86     12.00     12.59     18.40
HMN095      LSFG            0.0182     16.85     16.07     17.00     17.75
HMN096      LSFG            0.3092     17.69     17.79     17.53     18.60
HMN099      LSFG            0.1493     17.05     16.21     17.18     19.40
HMN101      LSFG           -0.0506     14.64     13.00     14.65     18.40
HMN102      LSFG            0.3986     12.37     10.21     13.88     15.20
HMN103      LSFG           -0.0269     15.93     16.00     16.19     15.60
HMN104      LSFG            0.1923     18.43     18.36     18.41     18.60
HMN105      LSFG            0.2243     16.71     17.00     16.53     17.40
HMN108      LSFG            0.1579     18.05     17.79     17.88     20.00
HMN109      LSFG            0.2676     13.95     13.00     14.00     17.20
HMN110      LSFG           -0.0991     15.67     15.21     15.65     18.00
HMN111      LSFG           -0.1744     13.93     13.64     13.71     16.60
HMN113      LSFG            0.2117     18.98     18.64     18.71     20.00
HMN114      LSFG            0.1016     18.68     17.71     19.00     20.00
HMN115      LSFG           -0.1222     17.33     16.36     17.00     19.20
HMN116      LSFG            0.3335     15.93     16.57     14.18     19.60
HMN117      LSFG           -0.0508     18.86     18.64     18.76     20.00
HMN118      LSFG            0.0668     14.60     16.43     13.88     15.60
HMN119      LSFG           -0.0281     15.48     14.57     15.00     18.60
HMN120      LSFG            0.1265     14.95     14.71     15.00     17.20
HMN121      LSFG            0.1370     17.86     17.71     17.76     18.40
HMN122      LSFG           -0.0906     19.00     19.43     18.24     19.60
HMN123      LSFG           -0.1683     16.32     16.57     16.12     17.80
HMN124      LSFG            0.2363     18.00     17.86     17.41     20.00
HMN125_W2   LSFG           -0.2941     18.26     16.93     19.12     18.00
HMN126      LSFG            0.2251     12.98     14.00     11.12     16.80
HMN127      LSFG            0.2410     16.74     16.86     15.82     18.40
HMN129_W2   LSFG            0.0590     14.29     13.50     14.76     16.80
HMN130      LSFG           -0.0050     14.80     14.25     14.59     19.80
HMN134      LSFG            0.2138     13.07     12.00     13.29     15.80
HMN136      LSFG            0.1026     16.07     15.79     16.06     18.40
HMN138      LSFG            0.1702     17.39     17.14     17.31     17.60
HMN140      LSFG            0.0825     14.10     14.00     15.06     15.40
HMN143      LSFG            0.3899     18.68     18.38     18.94     20.00
HMN144      LSFG            0.0893     16.24     15.50     15.94     19.40
HMN161_W2   LSFG            0.3718     16.14     16.00     16.18     17.40
HMN167      LSFG            0.5426     16.12     15.43     16.00     19.60
